gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
G0785,527.974373117966,0.467289297515818,0.219758799836818,4.50256576457309,0.0338440355204139,0.124198295487757
G0786,462.756828830729,-0.0240078273067993,0.180124257191188,0.0177649928571668,0.893967688510523,0.962813374006667
G0787,267.258325881734,0.390839913601012,0.171317730805202,5.1908470563427,0.0227061465862197,0.0894823510786985
G0788,112.351699300763,-0.312815534732453,0.261939061924957,1.42381183095571,0.232777011976182,0.546104426923594
G0789,111.642208510649,-0.331118559018179,0.248300900916192,1.77495247261311,0.182770357241195,0.464178685057003
G0790,61.4326961801005,-1.71062262397978,0.241090060151,48.6354110282257,3.0825284127445e-12,3.64141266002772e-11
G0791,18.7593904436478,-0.251598062352938,0.35421919215047,0.504182614733367,0.477668060166845,0.767202566208112
G0792,53.2552467562803,-2.30438608480198,0.281925618329682,62.9941485309041,2.07321580350333e-15,3.38484212816871e-14
G0793,322.451627721107,0.130173043884581,0.197663784928886,0.433576846904657,0.510239043077441,0.794386950339149
G0794,394.294619958338,-0.269989732266299,0.195256894004934,1.90935147341838,0.167035315832579,0.432453892123183
G0795,26.9606993643727,-0.298516826192542,0.281406526933162,1.12428485372624,0.288997681374333,0.608416171314385
G0796,284.322842194767,0.720551582114394,0.199686525426164,12.9002859571127,0.000328531935403173,0.00178792890015332
G0797,447.351338365478,1.87658455960176,0.226130984821822,64.7489354097415,8.50755692775872e-16,1.41792615462645e-14
G0798,172.66108846486,0.493610955202638,0.199145784583568,6.11831913403643,0.01337879572823,0.055170291662804
G0799,97.7170404829361,0.326557964791177,0.254670919022368,1.64135989052244,0.200138987820838,0.494147179021925
G0800,56.3842547716499,-0.455847601480189,0.277785710127213,2.6843396946802,0.101339224891675,0.301380594473384
