gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
G0783,327.012230928375,0.157712333310198,0.182962295921352,0.741800850298887,0.389084611569671,0.670906736023676
G0784,184.033566603656,-0.281795715260715,0.214178096818195,1.72694242746115,0.188801849282819,0.44952821257814
G0785,527.974373117966,0.46421775506041,0.216449266975545,4.5658953147078,0.0326146224880924,0.115963102179884
G0786,462.756828830729,-0.0303182568235013,0.176157851489952,0.0295083089326909,0.863610625558692,0.943836749244472
G0787,267.258325881734,0.390455407325353,0.167848348897449,5.39711286011158,0.0201700909282422,0.076524201216102
G0788,112.351699300763,-0.315168046917628,0.257983182805646,1.48956238267738,0.22228437105204,0.503481863485331
G0789,111.642208510649,-0.330380194400991,0.245654925725377,1.80375858077008,0.179258764159511,0.431948829300027
G0790,61.4326961801005,-1.70529088990901,0.227471327335212,54.4631436509445,1.58390762335343e-13,1.89123298310857e-12
G0791,18.7593904436478,-0.256456427967608,0.351678717173065,0.531242564618367,0.466084927541053,0.728257699282895
G0792,53.2552467562803,-2.30150376337202,0.279507419884224,63.8312128278879,1.35548860297873e-15,2.0081312636722e-14
G0793,322.451627721107,0.125175706951976,0.192772934603801,0.421057841072866,0.516409673588912,0.76505136827987
G0794,394.294619958338,-0.274421992375888,0.191710688559029,2.04058602614407,0.153150634700854,0.386500024481652
G0795,26.9606993643727,-0.303786988681333,0.277322818412893,1.19847138773255,0.273627412801259,0.560101614605482
G0796,284.322842194767,0.719968179575564,0.196521965736722,13.2969061406919,0.000265844433632909,0.00134604776522992
G0797,447.351338365478,1.87653558712789,0.222941099311979,66.618198732497,3.29529768448067e-16,4.97403424072554e-15
G0798,172.66108846486,0.49317043842725,0.196173269709367,6.29351727925285,0.0121180342114437,0.0489617543896716
G0799,97.7170404829361,0.32243985099683,0.250842455841449,1.64827619169995,0.19919371308184,0.46869108960433
G0800,56.3842547716499,-0.431843302038509,0.274144689088727,2.4196329598179,0.119823002596333,0.323690384964356
