gene_id,baseMean,genewiseDispersion
gene7293,168.049,0.00489137
gene7294,207.478,0.0153496
gene7295,188.37,0.0037706
gene7296,430.593,0.0124725
gene7297,325.919,0.0109797
gene7299,84.9371,0.0109272
gene7300,184.37,0.00601135
gene7301,160.651,0.0123466
gene7302,203.547,0.0115077
gene7303,251.59,0.0260345
gene7304,417.556,0.0147788
gene7305,241.054,0.00178658
gene7306,44.5165,0.103892
gene7307,80.5502,0.0103599
gene7308,184.864,0.00825299
gene7309,156.378,0.017765
gene7310,149.103,0.0063218
gene7311,239.909,0.0156404
gene7312,408.511,0.00939054
gene7313,317.68,0.0135831
gene7314,41.6247,0.147238
gene7315,56.6046,0.0220521
gene7316,175.112,0.0180853
gene7317,158.498,0.00233671
gene7318,194.7,0.0149616
gene7319,233.998,0.0131448
gene7320,398.891,0.0088446
gene7321,313.518,0.0152204
gene7322,36.0571,0.0729407
gene7323,72.0057,0.0409919
gene7325,118.201,0.0367446
gene7326,190.377,0.0112861
gene7327,233.172,0.0115624
gene7328,408.296,0.0116791
gene7329,305.304,0.00930242
gene7330,23.6298,0.287689
gene7331,67.6742,0.0290146
gene7332,158.584,0.0164896
gene7333,154.182,0.01768
gene7334,186.275,0.0167801
gene7335,172.989,0.0145249
gene7336,411.588,0.0242973
gene7337,304.37,0.0113594
gene7338,27.2701,0.265253
gene7339,46.0966,0.0080929
gene7340,155.779,0.0190073
gene7341,142.338,0.00610993
gene7342,178.612,0.00485145
gene7343,221.592,0.0127428
gene7344,384.675,0.0148254
gene7345,223.796,0.0157952
gene7346,22.9446,0.37483
gene7347,64.7931,0.0849418
gene7348,149.33,0.0211935
gene7349,141.387,0.00639063
gene7350,128.957,0.0130943
gene7351,213.521,0.0111599
gene7352,385.644,0.0124218
gene7353,296.322,0.0130628
gene7354,335.75,0.0114965
gene7355,45.212,0.0920274
gene7356,139.636,0.00172623
gene7357,133.845,0.0196607
gene7358,182.872,0.0238546
gene7359,212.612,0.0173936
gene7360,379.216,0.0124551
gene7361,288.192,0.0158063
gene7362,330.916,0.0122846
gene7363,53.797,0.0337932
gene7364,133.422,0.0149018
gene7365,98.986,0.0205162
gene7366,169.869,0.0157089
gene7367,208.636,0.00649758
gene7368,367.762,0.0060581
gene7369,301.086,0.0256326
gene7370,241.112,0.00342546
gene7371,49.4936,0.06943
gene7372,130.069,0.0119113
gene7373,125.019,0.00835057
gene7374,171.184,0.0134597
gene7375,156.497,0.0146434
gene7376,358.115,0.00807961
gene7377,288.117,0.0166421
gene7378,322.779,0.0102764
gene7379,45.2192,0.0645382
gene7380,109.55,0.025738
gene7381,120.758,0.00887583
gene7382,160.243,0.00675045
gene7383,196.273,0.0160246
gene7384,360.02,0.0142363
gene7385,208.628,0.0110375
gene7386,311.897,0.0066593
gene7387,40.9511,0.0531127
gene7388,118.371,0.00482974
gene7389,116.585,0.0149603
gene7390,122.588,0.0207302
gene7391,199.135,0.0180463
gene7392,350.291,0.0147054
gene7393,274.226,0.00878623
gene7394,313.792,0.0154133
gene7395,27.512,0.117505
gene7396,114.238,0.0116517
gene7397,112.299,0.0246073
gene7398,151.875,0.00357694
gene7399,195.606,0.0142578
gene7400,339.38,0.00915628
gene7401,270.326,0.014217
gene7402,317.349,0.0217802
gene7403,32.2465,0.153799
gene7404,107.772,0.0267991
gene7405,80.2288,0.0222561
gene7406,147.324,0.0192383
gene7407,186.717,0.0161591
gene7408,333.117,0.00920182
gene7409,269.447,0.0166854
gene7410,239.051,0.0189082
gene7411,24.5619,0.294236
gene7412,99.1142,0.0018042
gene7413,107.258,0.00896091
gene7414,143.006,0.0165072
gene7415,143.067,0.00800139
gene7416,334.291,0.0141336
gene7417,261.306,0.00783784
gene7418,304.227,0.00930146
gene7419,23.5958,0.380117
gene7420,92.8162,0.034705
gene7421,82.7095,0.0212961
gene7422,138.839,0.0194194
gene7423,178.454,0.00735497
gene7424,332.482,0.0219283
gene7425,192.442,0.017634
gene7426,296.553,0.00793921
gene7427,329.327,0.0126953
gene7428,88.4418,0.0284203
gene7429,98.3428,0.00610641
gene7430,102.568,0.0110091
gene7431,177.52,0.0144542
gene7432,311.927,0.0135788
gene7433,249.75,0.0146261
gene7434,292.586,0.0109976
gene7435,260.629,0.0204951
gene7436,82.0653,0.0390211
gene7437,94.0097,0.0152897
gene7438,130.076,0.0148476
gene7439,169.523,0.0103969
gene7440,318.313,0.0123673
gene7441,248.962,0.0143575
gene7442,288.301,0.0121086
gene7443,326.181,0.0165424
gene7444,73.9586,0.024979
gene7445,69.0727,0.0381147
gene7446,130.426,0.0139591
gene7447,165.313,0.00632208
gene7448,308.507,0.0138232
gene7449,244.193,0.01583
gene7450,215.421,0.00886087
gene7451,326.424,0.00831367
gene7452,64.2694,0.0498822
gene7453,85.4862,0.0213169
gene7454,122.194,0.016138
gene7455,123.232,0.011574
gene7456,302.004,0.00548279
gene7457,248.63,0.0203184
gene7458,279.306,0.00799661
gene7459,322.147,0.0131193
gene7460,62.7308,0.0353934
gene7461,81.103,0.0139319
gene7462,99.9214,0.0103042
gene7463,156.879,0.0101533
gene7464,289.197,0.00546101
gene7465,178.443,0.0202851
gene7466,275.478,0.00775374
gene7467,314.944,0.00933103
gene7468,51.0037,0.193943
gene7469,76.7545,0.0126414
gene7470,87.1495,0.0100659
gene7471,152.275,0.0167786
gene7472,292.765,0.0145499
gene7473,227.809,0.0156817
gene7474,267.819,0.00639469
gene7475,238.166,0.0109301
gene7476,48.9997,0.0389214
gene7477,72.5188,0.0257106
gene7478,112.131,0.0161427
gene7479,153.429,0.0169532
gene7480,282.944,0.0146244
gene7481,230.309,0.0076478
gene7482,266.425,0.00709405
gene7483,305.821,0.009697
gene7484,40.1674,0.111471
gene7485,52.4417,0.0608431
gene7486,107.804,0.00368752
gene7487,144.661,0.0153461
gene7488,270.24,0.00896765
gene7489,222.896,0.0151908
gene7490,205.485,0.0211614
gene7491,304.92,0.0108871
gene7492,40.5137,0.238882
gene7493,60.3832,0.037458
gene7494,103.326,0.0245829
gene7495,103.853,0.0331638
gene7496,263.974,0.0100869
gene7497,225.375,0.0191873
gene7498,259.498,0.0162606
gene7499,297.599,0.0131923
gene7500,33.4536,0.282147
gene7501,61.7193,0.0113869
gene7502,99.0028,0.0234485
gene7503,117.906,0.0112308
gene7504,263.582,0.0162859
gene7505,159.997,0.0110604
gene7506,250.087,0.0144626
gene7507,293.553,0.00925624
gene7508,488.748,0.0126096
gene7509,48.9074,0.044756
gene7510,72.6684,0.0443367
gene7511,134.392,0.00771356
gene7512,263.517,0.0211855
gene7513,213.128,0.0160077
gene7514,245.804,0.0111023
gene7515,212.68,0.00836512
gene7516,493.481,0.0142492
gene7517,50.9759,0.0407602
gene7518,90.5414,0.0074856
gene7519,130.071,0.0186445
gene7520,245.928,0.0123755
gene7521,205.769,0.015766
gene7522,248.525,0.0107643
gene7523,294.811,0.0235118
gene7524,487.068,0.0105632
gene7525,31.6,0.298646
gene7526,86.0774,0.0227113
gene7527,125.606,0.0102248
gene7528,244.242,0.0156535
gene7529,201.506,0.0160073
gene7530,184.24,0.0180864
gene7531,281.879,0.015805
gene7532,473.228,0.0067724
gene7533,45.7211,0.0880074
gene7534,81.3427,0.022423
gene7535,91.0617,0.00421503
gene7536,237.877,0.0163667
gene7537,196.826,0.00541284
gene7538,243.001,0.0122928
gene7539,275.679,0.0110887
gene7540,463.609,0.0118473
gene7541,41.5002,0.110289
gene7542,77.8915,0.0192442
gene7543,117.135,0.00706403
gene7544,209.064,0.0069542
gene7545,150.817,0.0254242
gene7546,232.067,0.0119234
gene7547,268.085,0.00920434
gene7548,467.824,0.0125259
gene7549,33.7341,0.143573
gene7550,47.9388,0.0452769
gene7551,112.8,0.0124526
gene7552,223.429,0.00548094
gene7553,189.368,0.0146257
gene7554,231.411,0.0070779
gene7555,201.51,0.0107143
gene7556,469.241,0.0264068
gene7557,29.383,0.157619
gene7558,68.9535,0.0284612
gene7559,108.276,0.0186206
gene7560,222.05,0.0168627
gene7561,183.896,0.0153946
gene7562,223.74,0.00617835
gene7563,266.58,0.00859446
gene7564,446.357,0.0148837
gene7565,19.4873,0.52567
gene7566,61.3295,0.0326619
gene7567,107.89,0.0192135
gene7568,215.597,0.0160892
gene7569,179.57,0.0145232
gene7570,163.412,0.00364597
gene7571,258.454,0.010879
gene7572,448.536,0.0115522
gene7573,24.1425,0.719792
gene7574,63.7317,0.0148917
gene7575,73.8052,0.0383483
gene7576,204.477,0.0096917
gene7577,175.462,0.0168584
gene7578,222.736,0.0242748
gene7579,260.917,0.0115565
gene7580,442.105,0.0149978
gene7581,333.113,0.0115416
gene7582,59.3275,0.0534312
gene7583,95.3546,0.0258656
gene7584,198.285,0.0129635
gene7585,113.602,0.0126803
gene7586,211.825,0.0151045
gene7587,250.382,0.0119472
gene7588,422.455,0.0132688
gene7589,340.948,0.0258532
gene7590,38.3955,0.169255
gene7591,84.4066,0.0302173
gene7592,196.326,0.0173711
gene7593,170.073,0.0115496
gene7594,206.092,0.0136355
gene7595,191.782,0.0134217
gene7596,416.23,0.0132244
gene7597,323.303,0.0165362
gene7598,47.4231,0.073043
gene7599,86.9584,0.0120157
gene7600,194.47,0.020284
gene7601,165.83,0.00517968
gene7602,201.804,0.0111103
gene7603,241.33,0.0109728
gene7604,426.144,0.0135728
gene7605,239.709,0.00608721
gene7606,43.0855,0.056396
gene7607,79.3451,0.0309107
gene7608,179.929,0.0117888
gene7609,161.702,0.0176849
gene7610,150.964,0.0182513
gene7611,245.727,0.0257218
gene7612,416.435,0.0112048
gene7613,315.924,0.0136761
gene7614,42.0787,0.110806
gene7615,61.967,0.0176916
gene7616,173.616,0.0195846
gene7617,157.427,0.0195947
gene7618,193.502,0.0152333
gene7619,234.208,0.0150363
gene7620,407.466,0.00642308
gene7621,312.067,0.012213
gene7622,35.637,0.0858186
gene7623,77.307,0.0166314
gene7624,170.537,0.0186553
gene7626,171.736,0.012239
gene7627,228.396,0.0123389
gene7628,394.598,0.0101993
gene7629,304.425,0.0111648
gene7630,23.5467,0.515931
gene7631,69.6978,0.0207493
gene7632,153.807,0.0262607
gene7633,153.848,0.0214544
gene7634,188.064,0.0126571
gene7635,167.378,0.00364863
gene7636,400.568,0.0118313
gene7637,299.631,0.0139015
gene7638,22.5138,0.319698
gene7639,65.3536,0.0289864
gene7640,154.288,0.00698184
gene7641,145.162,0.013473
gene7642,183.967,0.00697367
gene7643,220.071,0.00750907
gene7644,400.279,0.0265751
gene7645,226.764,0.0089072
gene7646,21.5854,0.487124
gene7647,60.9819,0.0501867
gene7648,147.972,0.0104386
gene7649,139.9,0.0168336
gene7650,137.835,0.00931736
gene7651,215.768,0.00922399
gene7652,376.981,0.0137464
gene7653,294.743,0.0108069
gene7654,334.34,0.00979082
gene7655,47.8841,0.042803
gene7656,148.333,0.0195436
gene7657,132.192,0.0200681
gene7658,175.133,0.00804615
gene7659,211.083,0.0126754
gene7660,377.837,0.0118723
gene7661,297.335,0.0169358
gene7662,330.051,0.00794777
gene7663,52.6782,0.0329837
gene7664,138.8,0.0151877
gene7665,100.828,0.0297812
gene7666,177.03,0.0254933
gene7667,189.729,0.0123731
gene7668,371.394,0.010367
gene7669,285.879,0.0151945
gene7670,239.731,0.00525658
gene7671,48.1242,0.0370222
gene7672,129.14,0.0221059
gene7673,120.464,0.00394185
gene7674,167.522,0.0132628
gene7675,158.486,0.0180006
gene7676,356.697,0.0133321
gene7677,295.242,0.0260331
gene7678,317.636,0.0105828
gene7679,40.4069,0.100444
gene7680,125.62,0.00675009
gene7681,122.785,0.0174599
gene7682,162.097,0.012281
gene7683,202.018,0.0105368
gene7684,350.548,0.014662
gene7685,213.911,0.0177025
gene7686,320.46,0.012921
gene7687,39.6136,0.070708
gene7688,122.046,0.0254369
gene7689,115.087,0.0141475
gene7690,118.11,0.00845147
gene7691,197.331,0.0103738
gene7692,352.149,0.010359
gene7693,272.862,0.0100573
gene7694,312.823,0.00980821
gene7695,26.8906,0.318548
gene7696,113.93,0.0187712
gene7697,117.636,0.0225756
gene7698,150.369,0.0123847
gene7699,200.022,0.0273716
gene7700,345.716,0.0128684
gene7701,268.638,0.0154231
gene7702,314.727,0.0113916
gene7703,30.8602,0.214655
gene7704,106.285,0.0277368
gene7705,87.708,0.038951
gene7706,149.43,0.0180189
gene7707,190.003,0.0147194
gene7708,314.436,0.00872099
gene7709,264.635,0.0120658
gene7710,238.105,0.0334364
gene7711,23.1595,0.376733
gene7712,100.044,0.0153709
gene7713,105.458,0.0109478
gene7714,138.238,0.0165802
gene7715,138.304,0.00945791
gene7716,328.824,0.0109099
gene7717,260.353,0.0114997
gene7718,304.846,0.0159927
gene7719,18.882,0.392357
gene7720,88.0489,0.0529963
gene7721,104.942,0.0300951
gene7722,140.689,0.0185526
gene7723,180.086,0.00765931
gene7724,329.853,0.0133374
gene7725,190.957,0.0112728
gene7726,295.141,0.00946779
gene7727,338.546,0.0113141
gene7728,85.1519,0.0204104
gene7729,97.4822,0.0141566
gene7730,101.195,0.0149181
gene7731,176.01,0.00694235
gene7732,331.314,0.0268091
gene7733,251.314,0.0158708
gene7734,290.862,0.0139575
gene7735,247.012,0.00189819
gene7736,80.7168,0.015089
gene7737,95.9054,0.0231421
gene7738,135.67,0.00744269
gene7739,168.319,0.00972953
gene7740,310.982,0.0124405
gene7741,247.391,0.0109053
gene7742,286.91,0.00916527
gene7743,344.648,0.019435
gene7744,74.236,0.0228207
gene7745,65.9205,0.0468964
gene7746,131.134,0.00847477
gene7747,167.167,0.012042
gene7748,310.506,0.0120973
gene7749,225.989,0.0113708
gene7750,216.126,0.0106905
gene7751,323.838,0.0161772
gene7752,62.8928,0.0568458
gene7753,84.1034,0.0256464
gene7754,127.954,0.0333715
gene7755,115.374,0.0145685
gene7756,304.136,0.0096728
gene7757,241.88,0.0154515
gene7758,277.913,0.0082625
gene7759,320.751,0.00706431
gene7760,56.6159,0.0813442
gene7761,76.4781,0.00880247
gene7762,119.851,0.0122404
gene7763,158.878,0.013677
gene7764,291.024,0.0138908
gene7765,186.819,0.0346047
gene7766,273.632,0.0105318
gene7767,313.143,0.012175
gene7768,58.2814,0.015293
gene7769,75.4184,0.0352539
gene7770,85.6371,0.028984
gene7771,151.2,0.0114494
gene7772,284.779,0.0169254
gene7773,234.698,0.0145824
gene7774,269.654,0.0137571
gene7775,236.761,0.00874113
gene7776,49.7125,0.0921772
gene7777,71.0835,0.0252641
gene7778,113.887,0.0158356
gene7779,153.332,0.0100333
gene7780,281.433,0.0109798
gene7781,228.949,0.00914946
gene7782,265.373,0.010238
gene7783,304.974,0.0131927
gene7784,48.0285,0.225554
gene7785,51.0412,0.113203
gene7786,106.308,0.0156409
gene7787,154.483,0.0294366
gene7788,278.369,0.0130289
gene7789,224.638,0.0160794
gene7790,177.223,0.00886006
gene7791,300.136,0.0141639
gene7792,35.8007,0.180012
gene7793,59.1263,0.0186937
gene7794,102.123,0.0209555
gene7795,109.292,0.0255247
gene7796,259.174,0.0165065
gene7797,220.573,0.0118279
gene7798,269.327,0.0301798
gene7799,295.833,0.0142949
gene7800,32.801,0.282832
gene7801,54.7923,0.0478999
gene7802,94.2393,0.0198518
gene7803,137.037,0.0138703
gene7804,259.763,0.0125073
gene7805,165.985,0.0159699
gene7806,257.166,0.0152187
gene7807,292.004,0.00717516
gene7808,487.292,0.0115621
gene7809,59.236,0.0478116
gene7810,69.4807,0.0580953
gene7811,132.709,0.0120792
gene7812,255.857,0.0162324
gene7813,211.634,0.0127407
gene7814,251.146,0.0079971
gene7815,220.173,0.0161218
gene7816,481.076,0.0086332
gene7817,49.8112,0.0411013
gene7818,89.1805,0.00830016
gene7819,131.948,0.00744539
gene7820,262.267,0.027247
gene7821,204.015,0.00650146
gene7822,246.862,0.0136554
gene7823,282.891,0.00861766
gene7824,485.674,0.0116459
gene7825,40.2425,0.0902038
gene7826,84.8418,0.0195334
gene7827,124.332,0.0129176
gene7828,244.983,0.0109436
gene7829,203.324,0.0106649
gene7830,186.227,0.0126458
gene7831,271.675,0.0243344
gene7832,479.328,0.01175
gene7833,40.9575,0.0669562
gene7834,76.9908,0.0372977
gene7835,89.6911,0.0369763
gene7836,239.887,0.0140191
gene7837,192.411,0.00497686
gene7838,238.623,0.00715198
gene7839,279.536,0.0155566
gene7840,462.163,0.00910289
gene7841,40.127,0.110039
gene7842,75.4989,0.0231365
gene7843,112.223,0.0203717
gene7844,233.428,0.0106897
gene7845,145.776,0.0244838
gene7846,233.915,0.00675335
gene7847,273.46,0.00752171
gene7848,455.955,0.0131078
gene7849,32.4062,0.1008
gene7850,58.3874,0.033701
gene7851,111.443,0.0176591
gene7852,221.889,0.0150425
gene7853,193.713,0.0217131
gene7854,229.629,0.0105218
gene7855,201.834,0.00878076
gene7856,459.953,0.0119148
gene7857,28.0425,0.233714
gene7858,67.4434,0.0433814
gene7859,107.122,0.0161706
gene7860,219.011,0.0217598
gene7861,190.492,0.0135797
gene7862,222.21,0.0144798
gene7863,265.185,0.00564821
gene7864,464.581,0.0182921
gene7865,17.958,0.62497
gene7866,69.8875,0.0423226
gene7867,102.666,0.0257931
gene7868,214.096,0.0102718
gene7869,184.954,0.00815258
gene7870,169.605,0.0150066
gene7871,260.902,0.014321
gene7872,421.39,0.021283
gene7873,19.3836,0.697792
gene7874,59.0106,0.0341519
gene7875,73.7304,0.0381524
gene7876,207.869,0.0178801
gene7877,177.268,0.00598054
gene7878,210.045,0.0136922
gene7879,256.138,0.0127689
gene7880,444.088,0.0104867
gene7881,332.318,0.00787485
gene7882,58.0512,0.0544528
gene7883,91.2773,0.0147853
gene7884,193.497,0.0198019
gene7885,132.709,0.0182832
gene7886,220.249,0.0218965
gene7887,251.912,0.0146297
gene7888,437.667,0.0114458
gene7889,327.44,0.0125929
gene7890,37.0099,0.0671653
gene7891,93.0423,0.0158431
gene7892,190.62,0.0154996
gene7893,168.831,0.014219
gene7894,206.124,0.013812
gene7895,190.245,0.0085463
gene7896,421.534,0.0112914
gene7897,334.96,0.0180372
gene7898,46.0194,0.0368916
gene7899,85.3407,0.0261155
gene7900,188.519,0.0184827
gene7901,167.718,0.0136551
gene7902,207.151,0.00624454
gene7903,240.272,0.0134154
gene7904,415.394,0.00893245
gene7905,245.884,0.0215812
gene7906,41.7459,0.0534418
gene7907,87.9716,0.0156657
gene7908,186.471,0.0226137
gene7909,160.012,0.00579944
gene7910,152.565,0.0148358
gene7911,238.892,0.00733578
gene7912,418.419,0.0108977
gene7913,297.27,0.0128977
gene7914,37.393,0.10084
gene7915,58.7805,0.0600652
gene7916,168.84,0.00850541
gene7917,156.023,0.00755767
gene7918,195.501,0.00877376
gene7919,236.47,0.0291986
gene7920,411.981,0.0115798
gene7921,313.693,0.00862622
gene7922,32.9921,0.147629
gene7923,75.935,0.0357122
gene7924,165.807,0.0204289
gene7926,191.182,0.0073282
gene7927,231.959,0.0149561
gene7928,396.4,0.00862494
gene7929,309.76,0.0105901
gene7930,21.9884,0.205698
gene7931,68.22,0.0377895
gene7932,166.17,0.0105876
gene7933,147.143,0.00528461
gene7934,186.539,0.00817255
gene7935,166.029,0.00877698
gene7936,390.18,0.0143822
gene7937,305.475,0.00640931
gene7938,24.6034,0.188364
gene7939,63.9993,0.0366379
gene7940,152.762,0.0190304
gene7941,148.175,0.0228112
gene7942,185.626,0.0108562
gene7943,225.143,0.0115799
gene7944,389.237,0.012473
gene7945,225.412,0.0138275
gene7946,20.0764,0.551569
gene7947,59.7613,0.0438296
gene7948,153.243,0.0352882
gene7949,139.44,0.0147478
gene7950,136.316,0.0226617
gene7951,221.123,0.00460058
gene7952,395.616,0.0170658
gene7953,296.386,0.0135878
gene7954,315.274,0.0127126
gene7955,40.9978,0.158024
gene7956,143.605,0.0175364
gene7957,130.814,0.0191414
gene7958,174.067,0.00888109
gene7959,213.459,0.0164044
gene7960,365.892,0.014243
gene7961,292.506,0.0132948
gene7962,332.021,0.00787382
gene7963,52.9274,0.0531493
gene7964,140.522,0.0223705
gene7965,93.6452,0.0131041
gene7966,166.046,0.0128531
gene7967,208.853,0.0150631
gene7968,373.385,0.0107927
gene7969,288.24,0.0077774
gene7970,251.398,0.0152892
gene7971,46.9747,0.0376101
gene7972,127.734,0.0288982
gene7973,129.082,0.0135086
gene7974,171.175,0.0255652
gene7976,363.669,0.0137348
gene7977,283.441,0.0117165
gene7978,322.969,0.0101888
gene7979,42.3075,0.0941667
gene7980,121.468,0.024756
gene7981,121.477,0.0200952
gene7982,161.821,0.012308
gene7983,203.872,0.00645875
gene7984,355.862,0.0112234
gene7985,215.935,0.019514
gene7986,318.693,0.00908076
gene7987,38.0512,0.122593
gene7988,117.812,0.00891209
gene7989,123.719,0.0175046
gene7990,116.719,0.0154665
gene7991,196.193,0.0151377
gene7992,349.626,0.00934987
gene7993,276.532,0.0175421
gene7994,314.783,0.00778156
gene7996,114.136,0.0301861
gene7997,112.774,0.0176158
gene7998,148.8,0.00908811
gene7999,191.658,0.0116808
gene8000,347.711,0.012367
gene8001,263.858,0.0121301
gene8002,310.499,0.0100285
gene8003,32.9533,0.166482
gene8004,102.938,0.00734747
gene8005,86.3152,0.0233442
gene8006,144.69,0.00822526
gene8007,190.932,0.0309959
gene8008,341.266,0.0125846
gene8009,266.322,0.0100063
gene8010,228.801,0.0120393
gene8011,28.559,0.25821
gene8012,98.5578,0.0344735
gene8013,104.255,0.00631939
gene8014,147.11,0.00764247
gene8015,141.388,0.0202049
gene8016,327.26,0.00814564
gene8017,258.958,0.00967182
gene8018,312.424,0.0196637
gene8019,24.2168,0.378013
gene8020,92.0899,0.0269304
gene8021,99.8488,0.0105852
gene8022,139.172,0.011696
gene8023,178.731,0.0092815
gene8024,324.492,0.0168295
gene8025,201.245,0.00830164
gene8026,295.621,0.0177518
gene8027,337.122,0.0107598
gene8028,83.6325,0.0394284
gene8029,99.1006,0.0330625
gene8030,107.183,0.0102964
gene8031,174.394,0.018645
gene8032,321.981,0.012913
gene8033,256.69,0.0136375
gene8034,292.703,0.0141018
gene8035,255.451,0.015189
gene8037,91.7672,0.0141657
gene8038,130.927,0.0157594
gene8039,166.917,0.0193214
gene8040,323.334,0.0271018
gene8041,249.094,0.0166734
gene8042,281.775,0.0130164
gene8043,327.945,0.0141856
gene8044,76.2675,0.0368964
gene8045,64.5516,0.0412874
gene8046,129.989,0.0114384
gene8047,162.724,0.0189408
gene8048,299.893,0.0125782
gene8049,245.071,0.0138314
gene8050,218.104,0.0103045
gene8051,335.391,0.0211018
gene8052,69.8796,0.0220995
gene8053,82.5193,0.0198134
gene8054,122.047,0.0141729
gene8055,124.011,0.0172332
gene8056,302.768,0.0114778
gene8057,240.784,0.00797127
gene8058,277.017,0.0126223
gene8059,321.37,0.0178391
gene8060,61.9715,0.0907733
gene8061,78.3654,0.0274749
gene8062,122.092,0.0329411
gene8063,157.16,0.00826028
gene8064,296.329,0.0142346
gene8065,180.108,0.0079836
gene8066,278.971,0.00903563
gene8067,311.639,0.0152181
gene8068,55.6933,0.102115
gene8069,74.0331,0.0395591
gene8070,87.1272,0.0248455
gene8071,159.805,0.00694114
gene8072,283.354,0.0113209
gene8073,240.171,0.0178565
gene8074,274.69,0.00868153
gene8075,232.794,0.0146336
gene8076,50.5564,0.0580699
gene8077,52.4538,0.00888661
gene8078,109.123,0.0179595
gene8079,148.88,0.0152997
gene8080,273.713,0.00966053
gene8081,229.091,0.0142545
gene8082,267.346,0.00733664
gene8083,300.153,0.0137233
gene8084,45.174,0.116436
gene8085,51.838,0.0854024
gene8086,104.801,0.00951062
gene8087,147.741,0.0123012
gene8088,273.624,0.0152548
gene8089,219.862,0.0103182
gene8090,201.501,0.0140748
gene8091,302.65,0.00960945
gene8092,36.9391,0.0862248
gene8093,64.5124,0.0249377
gene8094,100.628,0.00965985
gene8095,109.721,0.0380126
gene8096,274.001,0.0127224
gene8097,218.954,0.0120498
gene8098,258.346,0.0149108
gene8099,294.466,0.00824845
gene8100,31.3243,0.590485
gene8101,60.2623,0.0237315
gene8102,96.2987,0.0144877
gene8103,136.607,0.0122926
gene8104,258.214,0.00812518
gene8105,164.6,0.0132647
gene8106,266.719,0.0184719
gene8107,296.973,0.0125857
gene8108,497.053,0.0145511
gene8109,55.8501,0.0322606
gene8110,67.9693,0.0444231
gene8111,131.367,0.0126411
gene8112,258.717,0.0210769
gene8113,210.582,0.00666666
gene8114,251.319,0.017183
gene8115,225.501,0.013418
gene8116,482.876,0.011436
gene8117,53.3948,0.0733254
gene8118,70.435,0.010324
gene8119,127.024,0.00375921
gene8120,251.408,0.0163497
gene8121,202.63,0.00855959
gene8122,245.473,0.00679507
gene8123,285.418,0.0136926
gene8124,470.096,0.00527918
gene8125,36.6164,0.0860657
gene8126,86.8611,0.0273473
gene8127,122.94,0.023703
gene8128,254.287,0.0278264
gene8129,198.342,0.00976944
gene8130,176.876,0.00956145
gene8131,280.578,0.00632753
gene8132,481.303,0.013155
gene8133,42.8242,0.0714606
gene8134,82.5327,0.0228096
gene8135,90.5454,0.0320429
gene8136,233.894,0.0101971
gene8137,201.005,0.0146475
gene8138,237.242,0.00621081
gene8139,286.308,0.0224274
gene8140,471.52,0.0128442
gene8141,38.6018,0.101466
gene8142,78.0486,0.0218611
gene8143,114.116,0.00449929
gene8144,232.059,0.0126479
gene8145,147.972,0.0146932
gene8146,232.945,0.0135466
gene8147,277.165,0.0178455
gene8148,461.241,0.012055
gene8149,30.9261,0.1573
gene8150,57.9792,0.0759636
gene8151,109.785,0.0156036
gene8152,225.703,0.0171718
gene8153,195.444,0.0121366
gene8154,228.223,0.0132331
gene8155,200.348,0.0162757
gene8156,455.033,0.0138848
gene8157,29.9612,0.216993
gene8158,69.9449,0.018648
gene8159,88.4717,0.00822259
gene8160,214.226,0.0113181
gene8161,191.397,0.0345542
gene8162,220.542,0.0159719
gene8163,263.47,0.00795213
gene8164,455.515,0.0113507
gene8165,13.5312,0.599566
gene8166,65.1275,0.0273019
gene8167,104.887,0.0245597
gene8168,207.945,0.0104536
gene8169,184.789,0.0130256
gene8170,164.84,0.00960412
gene8171,256.092,0.0138807
gene8172,460.043,0.0225736
gene8173,21.3953,0.585597
gene8174,60.8008,0.0211527
gene8175,75.4644,0.0410693
gene8176,206.368,0.0168087
gene8177,175.867,0.00898889
gene8178,219.06,0.0115782
gene8179,255.21,0.00961793
gene8180,434.19,0.01567
gene8181,330.895,0.00801359
gene8182,56.5665,0.0305889
gene8183,99.5202,0.0423216
gene8184,199.914,0.0180122
gene8185,128.101,0.0180668
gene8186,210.979,0.0051964
gene8187,250.549,0.00701985
gene8188,439.514,0.01376
gene8189,333.368,0.00891966
gene8190,36.6077,0.169795
gene8191,92.3047,0.0130422
gene8192,189.08,0.00839105
gene8193,167.466,0.00911159
gene8194,221.013,0.0179618
gene8195,184.162,0.000377847
gene8196,429.795,0.0144298
gene8197,328.498,0.00955335
gene8198,47.8853,0.0590545
gene8199,87.3722,0.0177826
gene8200,165.675,0.00623254
gene8201,163.225,0.00661491
gene8202,203.781,0.0134144
gene8203,238.845,0.0111395
gene8204,413.968,0.0090563
gene8205,251.945,0.027884
gene8206,36.9324,0.130069
gene8207,83.1065,0.00303892
gene8208,184.069,0.0183371
gene8209,158.631,0.0065804
gene8211,234.591,0.0146182
gene8212,404.328,0.00451306
gene8213,318.492,0.0170671
gene8214,39.4229,0.11758
gene8215,60.6341,0.0569178
gene8216,181.944,0.0328966
gene8217,154.339,0.0100983
gene8218,193.858,0.0122896
gene8219,236.579,0.0049986
gene8220,410.597,0.0137799
gene8221,312.155,0.0128417
gene8222,31.7145,0.141539
gene8223,74.5801,0.0464789
gene8224,167.992,0.00731264
gene8225,114.696,0.0291176
gene8226,189.803,0.0047393
gene8227,237.401,0.0250532
